virt_pos_x,virt_pos_y,virt_pos_z,phys_pos_x,phys_pos_y,phys_pos_z,virt_heading_x,virt_heading_y,virt_heading_z,phys_heading_x,phys_heading_y,phys_heading_z,cyclopean_gaze_pos_x,cyclopean_gaze_pos_y,cyclopean_gaze_pos_z,cyclopean_gaze_dir_x,cyclopean_gaze_dir_y,cyclopean_gaze_dir_z,left_gaze_dir_x,left_gaze_dir_y,left_gaze_dir_z,right_gaze_dir_x,right_gaze_dir_y,right_gaze_dir_z,cyclopean_gaze_angular_velocity,weighted_gaze_angular_velocity,left_eye_closed,right_eye_closed,gaze_state,timestamp,frame_number,unity_delta_time
0.0343586600,1.1979940000,-0.0362526400,0.0343586600,1.1979940000,-0.0362526400,0.5663742000,0.1125335000,0.8164291000,0.5663742000,0.1125335000,0.8164291000,3.1175340000,1.5109410000,3.8852060000,0.6168603000,0.0626122200,0.7845783000,0.6379019000,0.0615747600,0.7676521000,0.5953681000,0.0636039800,0.8009315000,18.9104500000,5.995285,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.07,368,0.0140876
0.0344833500,1.1979710000,-0.0362548500,0.0344833500,1.1979710000,-0.0362548500,0.5674121000,0.1123642000,0.8157315000,0.5674121000,0.1123642000,0.8157315000,3.1175340000,1.5109410000,3.8852060000,0.6168603000,0.0626122200,0.7845783000,0.6379019000,0.0615747600,0.7676521000,0.5953681000,0.0636039800,0.8009315000,0.0000000000,5.995285,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.08,369,0.0137601
0.0345325200,1.1980010000,-0.0362936100,0.0345325200,1.1980010000,-0.0362936100,0.5683046000,0.1119400000,0.8151683000,0.5683046000,0.1119400000,0.8151683000,3.1207610000,1.5087300000,3.8829370000,0.6174811000,0.0621744000,0.7841247000,0.6385092000,0.0611399400,0.7671818000,0.5960019000,0.0631634500,0.8004950000,3.5215330000,6.198552,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.10,370,0.0139713
0.0345325200,1.1980010000,-0.0362936100,0.0345325200,1.1980010000,-0.0362936100,0.5683046000,0.1119400000,0.8151683000,0.5683046000,0.1119400000,0.8151683000,3.4963950000,1.6965480000,3.5342960000,0.6926199000,0.0997450300,0.7143729000,0.7116264000,0.0983557400,0.6956394000,0.6731188000,0.1010631000,0.7325963000,448.0117000000,48.97231,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.11,371,0.0141847
0.0346361900,1.1980090000,-0.0364138000,0.0346361900,1.1980090000,-0.0364138000,0.5694897000,0.1109153000,0.8144810000,0.5694897000,0.1109153000,0.8144810000,3.4963950000,1.6965480000,3.5342960000,0.6926199000,0.0997450300,0.7143729000,0.7116264000,0.0983557400,0.6956394000,0.6731188000,0.1010631000,0.7325963000,0.0000000000,48.97231,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.12,372,0.013514
0.0346717200,1.1980020000,-0.0364622000,0.0346717200,1.1980020000,-0.0364622000,0.5701345000,0.1103180000,0.8141109000,0.5701345000,0.1103180000,0.8141109000,4.0857320000,1.9655570000,2.7890550000,0.8104821000,0.1535594000,0.5652770000,0.8250238000,0.1511847000,0.5444988000,0.7954147000,0.1558346000,0.5856886000,838.8301000000,132.7104,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.14,373,0.0139874
0.0346717200,1.1980020000,-0.0364622000,0.0346717200,1.1980020000,-0.0364622000,0.5701345000,0.1103180000,0.8141109000,0.5701345000,0.1103180000,0.8141109000,4.0879930000,1.9633580000,2.7864090000,0.8109273000,0.1531208000,0.5647575000,0.8254524000,0.1507639000,0.5439656000,0.7958760000,0.1553783000,0.5851829000,3.1624650000,132.6056,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.15,374,0.0144077
0.0347674900,1.1980180000,-0.0365490700,0.0347674900,1.1980180000,-0.0365490700,0.5712845000,0.1103326000,0.8133024000,0.5712845000,0.1103326000,0.8133024000,4.0879930000,1.9633580000,2.7864090000,0.8109273000,0.1531208000,0.5647575000,0.8254524000,0.1507639000,0.5439656000,0.7958760000,0.1553783000,0.5851829000,0.0000000000,132.6056,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.16,375,0.0139289
0.0348218800,1.1980290000,-0.0365898600,0.0348218800,1.1980290000,-0.0365898600,0.5719273000,0.1101779000,0.8128715000,0.5719273000,0.1101779000,0.8128715000,4.4785440000,2.1003730000,2.0669130000,0.8890052000,0.1805217000,0.4208107000,0.8993396000,0.1772098000,0.3997310000,0.8781712000,0.1837320000,0.4416536000,683.7631000000,200.9819,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:43.18,376,0.0129219
0.0348616500,1.1979800000,-0.0366055500,0.0348616500,1.1979800000,-0.0366055500,0.5721236000,0.1099866000,0.8127592000,0.5721236000,0.1099866000,0.8127592000,4.4798220000,2.1015580000,2.0637820000,0.8892499000,0.1807564000,0.4201925000,0.8995705000,0.1774481000,0.3991055000,0.8784295000,0.1839632000,0.4410432000,3.0618310000,199.9261,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:43.19,377,0.0142142
0.0348616500,1.1979800000,-0.0366055500,0.0348616500,1.1979800000,-0.0366055500,0.5721236000,0.1099866000,0.8127592000,0.5721236000,0.1099866000,0.8127592000,4.6308790000,2.0702350000,1.7249090000,0.9194400000,0.1744960000,0.3523935000,0.9277961000,0.1709850000,0.3316001000,0.9106110000,0.1779171000,0.3730057000,300.2900000000,228.0641,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:43.21,378,0.0138722
0.0348570700,1.1978220000,-0.0365748900,0.0348570700,1.1978220000,-0.0365748900,0.5722154000,0.1093557000,0.8127797000,0.5722154000,0.1093557000,0.8127797000,4.6308790000,2.0702350000,1.7249090000,0.9194400000,0.1744960000,0.3523935000,0.9277961000,0.1709850000,0.3316001000,0.9106110000,0.1779171000,0.3730057000,0.0000000000,228.0641,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:43.22,379,0.0152574
0.0348522900,1.1977580000,-0.0365555200,0.0348522900,1.1977580000,-0.0365555200,0.5721133000,0.1092678000,0.8128634000,0.5721133000,0.1092678000,0.8128634000,4.6316370000,2.0680160000,1.7239710000,0.9195925000,0.1740836000,0.3521997000,0.9279414000,0.1705796000,0.3314020000,0.9107704000,0.1774980000,0.3728161000,1.2965730000,227.8416,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:43.23,380,0.0129679
0.0348522900,1.1977580000,-0.0365555200,0.0348522900,1.1977580000,-0.0365555200,0.5721133000,0.1092678000,0.8128634000,0.5721133000,0.1092678000,0.8128634000,4.6965260000,2.0287800000,1.5653010000,0.9325634000,0.1662451000,0.3204499000,0.9399976000,0.1627086000,0.2998843000,0.9246716000,0.1697000000,0.3408582000,155.4429000000,198.5847,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:43.25,381,0.0142987
0.0348483100,1.1977290000,-0.0364639600,0.0348483100,1.1977290000,-0.0364639600,0.5715843000,0.1094611000,0.8132095000,0.5715843000,0.1094611000,0.8132095000,4.6965260000,2.0287800000,1.5653010000,0.9325634000,0.1662451000,0.3204499000,0.9399976000,0.1627086000,0.2998843000,0.9246716000,0.1697000000,0.3408582000,0.0000000000,198.5847,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:43.26,382,0.0132875
0.0348424100,1.1977360000,-0.0364183000,0.0348424100,1.1977360000,-0.0364183000,0.5712016000,0.1093899000,0.8134879000,0.5712016000,0.1093899000,0.8134879000,4.6990490000,2.0213220000,1.5618720000,0.9330688000,0.1647589000,0.3197456000,0.9404742000,0.1612294000,0.2991875000,0.9252061000,0.1682077000,0.3401470000,7.4439680000,115.4461,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.28,383,0.0139428
0.0348424100,1.1977360000,-0.0364183000,0.0348424100,1.1977360000,-0.0364183000,0.5712016000,0.1093899000,0.8134879000,0.5712016000,0.1093899000,0.8134879000,4.6978750000,2.0222400000,1.5648540000,0.9328350000,0.1649412000,0.3203329000,0.9402543000,0.1614123000,0.2997795000,0.9249587000,0.1683892000,0.3407293000,2.4574700000,115.3756,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.29,384,0.014258
0.0348251100,1.1976570000,-0.0363612700,0.0348251100,1.1976570000,-0.0363612700,0.5706264000,0.1085251000,0.8140072000,0.5706264000,0.1085251000,0.8140072000,4.6978750000,2.0222400000,1.5648540000,0.9328350000,0.1649412000,0.3203329000,0.9402543000,0.1614123000,0.2997795000,0.9249587000,0.1683892000,0.3407293000,0.0000000000,115.3756,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.31,385,0.0139652
0.0348300300,1.1976890000,-0.0363468300,0.0348300300,1.1976890000,-0.0363468300,0.5704162000,0.1089627000,0.8140962000,0.5704162000,0.1089627000,0.8140962000,4.6982750000,2.0079650000,1.5709330000,0.9329183000,0.1621013000,0.3215376000,0.9403471000,0.1586061000,0.3009844000,0.9250327000,0.1655172000,0.3419335000,12.6699700000,48.26627,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.32,386,0.0156268
0.0348419300,1.1977300000,-0.0363383100,0.0348419300,1.1977300000,-0.0363383100,0.5703883000,0.1091751000,0.8140872000,0.5703883000,0.1091751000,0.8140872000,4.6978940000,2.0063830000,1.5728790000,0.9328412000,0.1617784000,0.3219239000,0.9402770000,0.1582828000,0.3013732000,0.9249486000,0.1651947000,0.3423170000,1.7902870000,48.13912,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.33,387,0.0128595
0.0348419300,1.1977300000,-0.0363383100,0.0348419300,1.1977300000,-0.0363383100,0.5703883000,0.1091751000,0.8140872000,0.5703883000,0.1091751000,0.8140872000,4.6975260000,2.0083180000,1.5730360000,0.9327651000,0.1621574000,0.3219537000,0.9402036000,0.1586533000,0.3014072000,0.9248698000,0.1655822000,0.3423425000,1.5383440000,18.26395,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.35,388,0.013878
0.0349074400,1.1978330000,-0.0363904800,0.0349074400,1.1978330000,-0.0363904800,0.5699655000,0.1093977000,0.8143534000,0.5699655000,0.1093977000,0.8143534000,4.6975260000,2.0083180000,1.5730360000,0.9327651000,0.1621574000,0.3219537000,0.9402036000,0.1586533000,0.3014072000,0.9248698000,0.1655822000,0.3423425000,0.0000000000,18.26395,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.36,389,0.0129816
0.0349170900,1.1978460000,-0.0363994700,0.0349170900,1.1978460000,-0.0363994700,0.5697490000,0.1093104000,0.8145166000,0.5697490000,0.1093104000,0.8145166000,4.6966940000,2.0128080000,1.5733680000,0.9325856000,0.1630349000,0.3220305000,0.9400321000,0.1595140000,0.3014880000,0.9246825000,0.1664759000,0.3424152000,4.0317960000,18.53747,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.37,390,0.0139195
0.0349170900,1.1978460000,-0.0363994700,0.0349170900,1.1978460000,-0.0363994700,0.5697490000,0.1093104000,0.8145166000,0.5697490000,0.1093104000,0.8145166000,4.6957400000,2.0152870000,1.5748960000,0.9323930000,0.1635284000,0.3223380000,0.9398473000,0.1600188000,0.3017965000,0.9244820000,0.1669579000,0.3427217000,2.4615840000,3.239342,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.39,391,0.0148897
0.0349010000,1.1978190000,-0.0363872300,0.0349010000,1.1978190000,-0.0363872300,0.5698912000,0.1093133000,0.8144168000,0.5698912000,0.1093133000,0.8144168000,4.6957400000,2.0152870000,1.5748960000,0.9323930000,0.1635284000,0.3223380000,0.9398473000,0.1600188000,0.3017965000,0.9244820000,0.1669579000,0.3427217000,0.0000000000,3.239342,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.40,392,0.012585
0.0349362300,1.1978180000,-0.0364046400,0.0349362300,1.1978180000,-0.0364046400,0.5697913000,0.1093785000,0.8144779000,0.5697913000,0.1093785000,0.8144779000,4.6953560000,2.0145800000,1.5763170000,0.9323194000,0.1633922000,0.3226198000,0.9397811000,0.1598663000,0.3020832000,0.9244010000,0.1668381000,0.3429984000,0.0000000000,2.494945,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.42,393,0.0140621
0.0349362300,1.1978180000,-0.0364046400,0.0349362300,1.1978180000,-0.0364046400,0.5697913000,0.1093785000,0.8144779000,0.5697913000,0.1093785000,0.8144779000,4.6961470000,2.0124330000,1.5752020000,0.9324705000,0.1629630000,0.3224003000,0.9399269000,0.1594217000,0.3018645000,0.9245572000,0.1664244000,0.3427781000,1.4067840000,2.389877,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.43,394,0.0155561
0.0350038600,1.1978620000,-0.0364070100,0.0350038600,1.1978620000,-0.0364070100,0.5698655000,0.1098913000,0.8143569000,0.5698655000,0.1098913000,0.8143569000,4.6961470000,2.0124330000,1.5752020000,0.9324705000,0.1629630000,0.3224003000,0.9399269000,0.1594217000,0.3018645000,0.9245572000,0.1664244000,0.3427781000,0.0000000000,2.389877,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.44,395,0.0123937
0.0349989000,1.1978650000,-0.0363846400,0.0349989000,1.1978650000,-0.0363846400,0.5695959000,0.1097677000,0.8145622000,0.5695959000,0.1097677000,0.8145622000,4.6946420000,2.0500610000,1.5602490000,0.9321555000,0.1704813000,0.3194093000,0.9395866000,0.1668254000,0.2989087000,0.9242688000,0.1740540000,0.3397536000,37.4334000000,4.86622,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.46,396,0.0140003
0.0349989000,1.1978650000,-0.0363846400,0.0349989000,1.1978650000,-0.0363846400,0.5695959000,0.1097677000,0.8145622000,0.5695959000,0.1097677000,0.8145622000,4.6928830000,2.0623310000,1.5587940000,0.9318046000,0.1729354000,0.3191137000,0.9392448000,0.1692514000,0.2986190000,0.9239088000,0.1765349000,0.3394524000,10.0908000000,5.69627,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.47,397,0.0142251
0.0349096500,1.1977690000,-0.0363025500,0.0349096500,1.1977690000,-0.0363025500,0.5688636000,0.1088429000,0.8151978000,0.5688636000,0.1088429000,0.8151978000,4.6928830000,2.0623310000,1.5587940000,0.9318046000,0.1729354000,0.3191137000,0.9392448000,0.1692514000,0.2986190000,0.9239088000,0.1765349000,0.3394524000,0.0000000000,5.542436,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.49,398,0.0136344
0.0348449100,1.1977410000,-0.0362271600,0.0348449100,1.1977410000,-0.0362271600,0.5683219000,0.1085601000,0.8156132000,0.5683219000,0.1085601000,0.8156132000,4.6918660000,2.0595070000,1.5630550000,0.9316189000,0.1723897000,0.3199497000,0.9390751000,0.1687053000,0.2994607000,0.9237075000,0.1759899000,0.3402823000,4.1038040000,5.952817,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.50,399,0.0147236
0.0347710000,1.1977180000,-0.0361564200,0.0347710000,1.1977180000,-0.0361564200,0.5679204000,0.1084557000,0.8159068000,0.5679204000,0.1084557000,0.8159068000,4.3497240000,2.1269410000,2.3097390000,0.8632323000,0.1858951000,0.4693326000,0.8750389000,0.1826810000,0.4482572000,0.8509128000,0.1889989000,0.4901294000,642.2147000000,69.7711,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.51,400,0.0137917
0.0347710000,1.1977180000,-0.0361564200,0.0347710000,1.1977180000,-0.0361564200,0.5679204000,0.1084557000,0.8159068000,0.5679204000,0.1084557000,0.8159068000,4.3482350000,2.1254770000,2.3129810000,0.8629491000,0.1856069000,0.4699670000,0.8747698000,0.1823939000,0.4488991000,0.8506159000,0.1887097000,0.4907559000,2.4843940000,69.77339,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.53,401,0.0140374
0.0346430400,1.1977550000,-0.0360181600,0.0346430400,1.1977550000,-0.0360181600,0.5668417000,0.1090315000,0.8165798000,0.5668417000,0.1090315000,0.8165798000,4.3482350000,2.1254770000,2.3129810000,0.8629491000,0.1856069000,0.4699670000,0.8747698000,0.1823939000,0.4488991000,0.8506159000,0.1887097000,0.4907559000,0.0000000000,69.77339,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.54,402,0.01398
0.0345854800,1.1977780000,-0.0359745900,0.0345854800,1.1977780000,-0.0359745900,0.5666020000,0.1092996000,0.8167104000,0.5666020000,0.1092996000,0.8167104000,3.5961780000,2.0896010000,3.3555090000,0.7125582000,0.1784320000,0.6785446000,0.7308193000,0.1764693000,0.6593646000,0.6937946000,0.1802689000,0.6972462000,1057.2120000000,175.4946,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.55,403,0.0144476
0.0345854800,1.1977780000,-0.0359745900,0.0345854800,1.1977780000,-0.0359745900,0.5666020000,0.1092996000,0.8167104000,0.5666020000,0.1092996000,0.8167104000,3.5939940000,2.0912200000,3.3573640000,0.7121328000,0.1787514000,0.6789070000,0.7304053000,0.1767884000,0.6597378000,0.6933582000,0.1805883000,0.6975975000,2.3716060000,175.5911,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.57,404,0.0130477
0.0345025200,1.1977730000,-0.0359172000,0.0345025200,1.1977730000,-0.0359172000,0.5660253000,0.1096465000,0.8170637000,0.5660253000,0.1096465000,0.8170637000,3.5939940000,2.0912200000,3.3573640000,0.7121328000,0.1787514000,0.6789070000,0.7304053000,0.1767884000,0.6597378000,0.6933582000,0.1805883000,0.6975975000,0.0000000000,175.5911,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.58,405,0.0140122
0.0344614500,1.1977700000,-0.0358938600,0.0344614500,1.1977700000,-0.0358938600,0.5657306000,0.1094726000,0.8172910000,0.5657306000,0.1094726000,0.8172910000,3.3600880000,2.0156800000,3.6046180000,0.6653569000,0.1636404000,0.7283695000,0.6850746000,0.1620581000,0.7102183000,0.6451596000,0.1651048000,0.7459956000,285.1983000000,200.3676,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:43.60,406,0.0136275
0.0344614500,1.1977700000,-0.0358938600,0.0344614500,1.1977700000,-0.0358938600,0.5657306000,0.1094726000,0.8172910000,0.5657306000,0.1094726000,0.8172910000,3.3448290000,2.0181890000,3.6179190000,0.6623124000,0.1641431000,0.7310262000,0.6821126000,0.1625829000,0.7129440000,0.6420344000,0.1655847000,0.7485811000,17.1147000000,201.0699,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:43.61,407,0.013548
0.0343717200,1.1977560000,-0.0358417400,0.0343717200,1.1977560000,-0.0358417400,0.5654155000,0.1095453000,0.8174993000,0.5654155000,0.1095453000,0.8174993000,3.3448290000,2.0181890000,3.6179190000,0.6623124000,0.1641431000,0.7310262000,0.6821126000,0.1625829000,0.7129440000,0.6420344000,0.1655847000,0.7485811000,0.0000000000,201.0699,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:43.62,408,0.0137623
0.0343438800,1.1977530000,-0.0358324400,0.0343438800,1.1977530000,-0.0358324400,0.5652770000,0.1095494000,0.8175945000,0.5652770000,0.1095494000,0.8175945000,3.3424670000,2.0208630000,3.6194240000,0.6618578000,0.1646807000,0.7313169000,0.6816679000,0.1631320000,0.7132440000,0.6415704000,0.1661105000,0.7488622000,3.2141910000,200.981,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:43.64,409,0.015072
0.0343321000,1.1977610000,-0.0358303400,0.0343321000,1.1977610000,-0.0358303400,0.5651886000,0.1096762000,0.8176386000,0.5651886000,0.1096762000,0.8176386000,3.3414540000,2.0213130000,3.6202230000,0.6616607000,0.1647714000,0.7314748000,0.6814755000,0.1632217000,0.7134072000,0.6413687000,0.1662022000,0.7490147000,0.0000000000,136.7595,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.65,410,0.0140135
0.0343321000,1.1977610000,-0.0358303400,0.0343321000,1.1977610000,-0.0358303400,0.5651886000,0.1096762000,0.8176386000,0.5651886000,0.1096762000,0.8176386000,3.3407540000,2.0215010000,3.6208060000,0.6615230000,0.1648075000,0.7315913000,0.6813406000,0.1632644000,0.7135263000,0.6412282000,0.1662317000,0.7491284000,0.0000000000,136.5111,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.67,411,0.0145658
0.0343149400,1.1977800000,-0.0358392300,0.0343149400,1.1977800000,-0.0358392300,0.5650935000,0.1095066000,0.8177271000,0.5650935000,0.1095066000,0.8177271000,3.3407540000,2.0215010000,3.6208060000,0.6615230000,0.1648075000,0.7315913000,0.6813406000,0.1632644000,0.7135263000,0.6412282000,0.1662317000,0.7491284000,0.0000000000,136.5111,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.68,412,0.0129238
0.0343128300,1.1978010000,-0.0358345000,0.0343128300,1.1978010000,-0.0358345000,0.5651668000,0.1095208000,0.8176745000,0.5651668000,0.1095208000,0.8176745000,3.3390070000,2.0374070000,3.6187480000,0.6611769000,0.1679860000,0.7311811000,0.6809981000,0.1664331000,0.7131211000,0.6408787000,0.1694177000,0.7487137000,14.2773400000,32.21761,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.69,413,0.0139961
0.0343128300,1.1978010000,-0.0358345000,0.0343128300,1.1978010000,-0.0358345000,0.5651668000,0.1095208000,0.8176745000,0.5651668000,0.1095208000,0.8176745000,3.3392570000,2.0368590000,3.6186550000,0.6612272000,0.1678721000,0.7311617000,0.6810473000,0.1663206000,0.7131003000,0.6409303000,0.1693026000,0.7486956000,0.0000000000,31.98045,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.71,414,0.0135288
0.0343423300,1.1978490000,-0.0358226500,0.0343423300,1.1978490000,-0.0358226500,0.5651400000,0.1099398000,0.8176368000,0.5651400000,0.1099398000,0.8176368000,3.3392570000,2.0368590000,3.6186550000,0.6612272000,0.1678721000,0.7311617000,0.6810473000,0.1663206000,0.7131003000,0.6409303000,0.1693026000,0.7486956000,0.0000000000,31.98045,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:43.72,415,0.0143203
0.0343468300,1.1978330000,-0.0358192300,0.0343468300,1.1978330000,-0.0358192300,0.5650918000,0.1099514000,0.8176686000,0.5650918000,0.1099514000,0.8176686000,3.3390880000,2.0378930000,3.6186200000,0.6611876000,0.1680695000,0.7311522000,0.6810084000,0.1665166000,0.7130918000,0.6408899000,0.1695011000,0.7486852000,0.0000000000,3.460623,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.74,416,0.0136646
0.0343468300,1.1978330000,-0.0358192300,0.0343468300,1.1978330000,-0.0358192300,0.5650918000,0.1099514000,0.8176686000,0.5650918000,0.1099514000,0.8176686000,3.3358860000,2.0383330000,3.6214150000,0.6605461000,0.1681607000,0.7317109000,0.6803840000,0.1666158000,0.7136642000,0.6402314000,0.1695844000,0.7492296000,3.2371720000,2.07287,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.75,417,0.0137544
